Id,Prediction
5469,2
2007,2
4950,0
2406,0
894,0
4622,2
3946,0
1144,1
4053,2
1938,0
5156,0
5390,2
608,2
605,0
4810,0
2986,0
5776,0
4125,0
2015,0
5284,0
862,0
2676,0
2470,0
436,0
1137,0
5047,0
5429,2
3317,0
5726,2
3783,0
3407,0
4984,0
1248,0
1482,0
623,0
4710,0
2497,0
1208,0
3035,0
3157,2
1548,0
1025,0
4798,2
5046,2
1675,0
3310,0
4219,3
1756,0
269,0
5870,0
734,2
2518,0
5664,0
1417,0
1562,2
2066,2
568,0
4624,0
3844,2
5487,0
701,0
686,0
4773,0
3235,0
5463,0
1336,0
3442,0
5537,0
4640,2
2564,3
2226,0
1345,2
1579,0
387,0
2241,2
1887,0
5015,3
180,0
1410,0
4335,0
188,2
4373,2
3528,0
2198,1
829,0
4825,0
3901,0
5109,0
1873,2
482,0
1639,0
45,0
2670,2
384,0
3292,0
1192,0
343,0
843,2
716,0
5275,0
4671,2
463,0
828,2
1268,2
1215,2
5809,0
5441,0
2085,0
1729,0
2336,2
5794,0
1680,0
4971,0
1631,0
2972,0
3172,0
5345,1
3191,0
5301,0
2435,2
1419,0
4681,0
4279,1
3742,2
4345,0
5142,0
4870,0
5379,0
3985,2
4635,2
2835,0
1418,0
4998,0
3065,0
3843,2
4180,2
4184,1
703,0
2118,0
938,0
916,0
3479,0
4953,0
2263,0
4783,0
1685,0
4542,0
3964,2
626,0
1672,2
2622,0
4954,0
5187,2
2753,3
254,0
1038,0
1992,0
443,2
4052,0
935,0
4328,2
5565,0
766,0
4282,0
4449,0
3347,0
2391,0
5668,0
1625,2
909,0
4346,2
259,0
995,0
2291,2
4748,0
4811,0
4555,0
4167,2
2505,0
5508,1
4658,0
1862,2
2348,0
5650,0
4945,2
318,0
3105,1
3254,0
4536,0
4820,0
4881,0
4424,0
4721,0
4856,0
1900,1
2261,0
2732,0
5652,0
4342,1
5164,2
4218,0
2578,0
2653,0
678,0
5635,0
3343,0
660,0
3004,2
5722,0
3603,0
1370,0
135,2
1825,0
5772,0
892,0
639,2
709,0
3542,2
3229,0
113,1
289,0
3630,0
447,0
1846,2
399,0
3201,2
2409,0
4466,0
2264,0
4499,0
4044,2
5205,0
1961,0
4563,2
99,0
2116,0
2323,0
3779,0
2446,0
2531,0
5242,0
5178,0
951,0
1567,0
1761,0
1621,2
309,1
3221,2
3472,2
2011,2
5689,0
4132,2
2717,2
3288,0
1033,2
2532,1
2187,2
4750,0
636,2
2855,0
1094,0
153,0
3056,0
3998,0
2270,0
2061,0
635,0
1472,2
3036,0
5298,0
2782,0
31,2
1994,2
4172,0
2832,0
4647,2
5595,2
4122,0
4241,0
237,0
4422,0
675,0
115,0
4461,0
242,0
5415,2
3033,2
693,2
1632,0
5281,2
1,3
189,0
4022,0
5300,0
3707,0
3300,0
1434,0
3086,2
887,0
2816,0
1652,0
2029,0
4301,0
784,0
854,0
1490,0
5391,2
2936,0
5034,0
4128,0
5492,0
2067,0
809,0
3202,0
5665,0
3874,0
4277,1
3903,0
2534,2
2036,0
2231,0
1271,0
1890,0
3321,0
2414,0
4892,0
559,2
1966,2
2679,0
1906,2
769,2
3977,0
841,0
3195,0
1659,2
3080,0
983,0
403,0
3268,0
5089,0
5264,2
3196,0
3181,0
2183,0
5880,2
3661,0
785,0
863,1
2707,0
3680,3
22,0
1697,0
2910,2
435,0
413,2
499,0
3926,0
3331,0
1584,0
3318,0
130,0
1247,2
3716,0
5698,2
1995,0
4670,0
2508,0
5847,2
1315,0
5223,0
780,2
310,2
3748,0
4057,2
3014,1
5908,0
1834,0
579,0
2731,0
2247,0
5476,0
5403,0
528,1
472,1
1747,0
378,0
325,2
4343,2
5577,0
3183,0
5114,0
5781,0
5841,0
5865,0
5269,0
2983,2
4121,0
5239,0
5068,0
791,0
649,0
5771,0
3040,0
1522,2
3358,0
3921,2
4928,0
265,2
5504,0
1570,2
2381,0
84,0
3935,2
3020,0
3763,0
2204,0
223,3
3339,0
3639,2
5421,2
3460,0
1170,0
3169,0
4619,2
1803,0
1687,0
1679,0
2591,0
2765,0
3518,0
719,2
1702,2
2891,0
992,0
685,0
408,0
3146,2
1556,1
3182,0
5480,2
5413,1
5914,2
3633,0
5715,0
290,1
2881,2
5448,2
5198,0
1804,2
1340,0
5802,0
2712,0
2526,0
2853,0
1141,0
5875,0
1375,0
4154,0
5561,2
3965,0
4372,0
5845,2
1358,0
3745,0
203,0
3322,2
3348,2
634,2
1100,2
2310,0
2254,0
377,2
2019,0
2888,0
1917,2
1536,3
2668,0
2797,0
4633,0
3847,1
2686,0
1187,0
4990,2
2043,2
1791,2
969,0
4405,0
1527,0
1855,2
1493,0
770,0
5687,2
5755,0
4737,3
5613,0
1421,1
5093,1
973,0
2449,0
307,0
3514,0
164,2
5866,0
2620,0
483,0
2122,0
514,0
2274,0
5752,0
1559,2
3574,0
1923,0
3913,2
1882,0
1628,0
2484,0
3997,2
2407,0
4349,0
5797,0
1124,0
5747,2
3712,0
3533,3
1072,2
5474,0
692,0
1528,0
2917,2
4873,0
4987,2
5648,2
5272,0
1898,0
1276,1
208,0
4505,0
5246,2
3337,0
3457,2
696,0
4224,0
2288,0
2162,1
2279,0
3404,3
4933,2
4604,0
1180,0
2307,0
1563,0
923,0
798,0
3473,0
3477,0
3233,0
3256,0
4620,0
4813,0
2240,2
110,0
3271,0
5062,2
4920,0
3588,0
3424,0
5085,0
4653,1
2030,0
4453,2
1737,0
1870,0
2933,0
27,0
5696,2
5773,2
3091,0
2536,0
1061,0
1020,2
1032,2
427,0
1397,0
1794,2
2087,2
5520,0
3796,0
5745,0
3302,2
1526,1
361,2
4347,0
5428,0
5077,0
3626,0
4520,0
91,0
3918,0
4107,0
5842,0
1252,0
633,0
1784,0
1941,0
5113,0
5197,0
866,2
5287,2
4597,2
5515,2
2271,1
1097,1
240,2
5371,0
1634,0
1051,0
2064,0
4644,0
3478,0
1003,2
1695,0
4735,0
5456,0
2574,0
5570,0
4898,2
3144,0
3861,2
1574,3
4532,0
3624,0
2916,2
220,0
1830,0
3605,0
5053,0
4129,1
90,0
2351,0
1236,2
1629,3
1708,0
198,0
3289,2
2107,0
2334,1
2803,0
2766,0
129,0
5464,0
883,0
5241,2
2246,1
4521,0
2073,0
5600,0
4859,0
3529,0
2413,2
109,0
2562,0
3732,2
371,0
957,1
652,0
3402,2
1991,0
3084,2
2396,0
2035,0
5494,1
3866,0
4924,0
4476,2
4725,0
3373,0
5155,0
1403,0
1041,0
5111,2
5033,2
2294,0
2088,0
2278,0
1787,0
3335,0
3498,0
4254,0
4046,0
4008,3
5233,2
3398,2
1300,2
986,0
3113,0
2885,0
5369,0
362,0
3831,0
416,0
2817,0
4502,1
235,2
2745,1
4355,0
1797,0
1363,0
4669,2
3061,0
2540,2
1775,0
4152,2
5725,0
2195,0
3513,0
1762,0
1641,2
3395,0
86,0
1317,2
988,0
2740,0
3367,0
2282,2
4014,0
4368,0
1500,0
2558,0
3808,0
1778,0
4978,0
3489,2
5065,0
2258,0
4876,0
111,0
3213,0
4761,0
145,0
1845,0
313,0
4617,0
350,0
3770,0
4837,0
2132,1
795,0
3781,0
5323,0
5222,0
1577,2
2519,0
4646,0
4964,2
2920,1
2304,2
2735,0
3887,1
4909,2
270,0
4535,0
5027,0
2486,2
1024,2
2400,0
2642,0
2675,0
4033,0
468,0
1000,0
2955,2
931,0
1497,0
2283,0
975,0
5408,2
3074,2
3956,0
315,2
5170,0
3452,0
3731,0
832,0
1054,0
26,0
4567,0
190,0
872,0
1477,0
4510,0
20,0
4582,0
3430,0
5574,0
348,0
878,0
5543,0
1662,0
3497,2
1158,0
1022,0
2468,0
2075,0
1110,0
5863,0
2101,0
3143,0
4364,2
1975,0
4407,2
2919,2
4942,2
5193,0
5727,0
1864,0
2995,3
5757,0
5770,0
4081,0
1080,0
4639,0
2266,2
490,0
1627,0
3690,0
2733,0
2478,0
4537,2
2335,0
1640,0
726,0
3651,0
1132,1
1376,0
177,0
344,0
4493,0
155,0
2637,0
4196,2
2671,0
3277,0
3162,1
4827,0
631,2
1495,0
2059,0
458,0
713,0
150,0
1540,0
171,0
5191,1
1302,0
1827,1
3436,0
1451,0
1353,0
46,0
585,2
1106,0
4265,1
154,0
4217,2
4634,0
2110,2
1701,1
654,0
1998,0
3,0
5125,0
5660,0
3125,2
1329,2
3598,2
4937,0
1060,0
2979,0
5840,0
5690,2
4625,2
303,0
4786,0
5826,0
1467,0
4329,0
62,2
5673,2
5624,2
5495,1
1651,0
1045,0
1510,0
3456,0
870,0
5883,0
1312,0
2715,0
4503,0
1220,2
3984,1
1050,0
2861,2
5189,0
3619,0
1167,2
2185,0
2906,0
5898,0
2339,0
5704,0
2412,0
4861,0
1790,0
2563,3
3504,2
2667,0
4230,2
5907,1
3446,0
5800,0
4418,2
5087,2
217,2
599,0
1977,1
1018,0
3361,2
1040,0
2973,3
5360,0
449,0
5086,1
4120,0
1637,0
3510,0
5681,2
360,2
4821,0
4144,0
1815,0
1172,0
5028,0
4486,0
614,0
4091,2
2813,0
561,0
1233,0
3810,2
1515,2
5808,2
5384,1
658,0
898,2
5292,0
743,0
4867,2
1660,0
3629,0
911,2
41,3
4558,2
1554,0
431,0
2792,0
329,0
1698,2
2326,0
492,0
3029,0
1337,0
1782,0
2672,0
4018,2
3294,1
4944,0
4114,0
3885,0
2389,2
1259,0
5588,0
